WAIVE_WEEK,56387
GEN_PAIRING,62014,24/07/17,20/08/17,,Mon,Sun,2,ASIA,,2,,,70
WAIVE_WEEK,58913
GEN_PAIRING,58913,24/07/17,20/08/17,,Mon,Sun,4,ASIA,,4,SGN,,100
GOLDEN_DO,56379,20/08/17,10
GROUP_DAYS,56379
GEN_PAIRING,56379,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,56379,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GROUP_DAYS,10580
GEN_PAIRING,10580,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,40
GEN_PAIRING,66279,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,10
GROUP_DAYS,10598
WAIVE_WEEK,10598
GEN_PAIRING,55769,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,55769,24/07/17,20/08/17,,Mon,Sun,1,,,,,,90
GOLDEN_DO,56476,29/07/17,10
GEN_PAIRING,56476,24/07/17,20/08/17,True,Mon,Sun,1,,,,SIN,,10
GEN_PAIRING,56476,24/07/17,20/08/17,True,Mon,Sun,1,,,,RAR,,10
GEN_PAIRING,65103,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,90
GEN_PAIRING,67669,24/07/17,20/08/17,,Mon,Sun,2,,,4,DPS,,100
GEN_PAIRING,95888,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,60
GOLDEN_DO,98358,03/08/17,10
SPEC_DO,98358,04/08/17,04/08/17,100
GEN_PAIRING,60481,24/07/17,20/08/17,True,Mon,Sun,Max,,,,,,10
GEN_PAIRING,60481,24/07/17,20/08/17,,Mon,Sun,6,,,,,,90
SPEC_DO,99166,19/08/17,20/08/17,100
GEN_PAIRING,10718,24/07/17,20/08/17,True,Mon,Sun,1,ASIA,,,PVG,,10
SPEC_DO,10718,18/08/17,20/08/17,90
GEN_PAIRING,65198,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,20
GEN_PAIRING,65198,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,50
GEN_PAIRING,10362,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,4,DPS,,100
GEN_PAIRING,10362,24/07/17,20/08/17,,Mon,Sun,2,ASIA,,3,DPS,,100
GEN_PAIRING,65708,24/07/17,20/08/17,,Mon,Sun,3,,,,,,100
GOLDEN_DO,61748,27/07/17,10
WAIVE_WEEK,61748
GEN_PAIRING,61748,31/07/17,20/08/17,True,Mon,Sun,1,,,,,,70
GEN_PAIRING,95933,24/07/17,20/08/17,,Mon,Sun,1,PACIFIC,,,HNL,,10
GEN_PAIRING,95933,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,,HND,,40
GEN_PAIRING,95933,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,3,SGN,,50
GEN_PAIRING,10620,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,20
GEN_PAIRING,10620,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,80
GEN_PAIRING,55729,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,4,,,100
GEN_PAIRING,80844,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,20
GEN_PAIRING,55733,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,40
GEN_PAIRING,55733,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,60
GEN_PAIRING,10396,24/07/17,20/08/17,,Mon,Sun,1,,PVG,,PVG,,30
GEN_PAIRING,50233,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,3,,,100
GEN_PAIRING,10619,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,100
GEN_PAIRING,10619,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,100
GEN_PAIRING,10619,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,100
GEN_PAIRING,10619,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,100
WAIVE_WEEK,65084
GROUP_DAYS,97292
WAIVE_WEEK,64069
GEN_PAIRING,64069,24/07/17,20/08/17,,Mon,Sun,1,,,4,,,100
WAIVE_WEEK,46496
GROUP_DAYS,46496
GEN_PAIRING,46496,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,100
WAIVE_WEEK,50634
GEN_PAIRING,97797,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,65190,24/07/17,20/08/17,,Mon,Sun,1,PACIFIC,,3,HNL,,100
SPEC_DO,63554,25/07/17,27/07/17,50
GEN_PAIRING,56092,03/08/17,20/08/17,,Mon,Sun,1,,,,HNL,,20
GEN_PAIRING,56092,03/08/17,20/08/17,,Mon,Sun,3,,PVG,,PVG,,80
GEN_PAIRING,97275,24/07/17,12/08/17,,Mon,Sun,2,,,3,DPS,,20
SPEC_DO,97275,18/08/17,20/08/17,80
WAIVE_WEEK,96711
GROUP_DAYS,96711
GROUP_DAYS,32810
WAIVE_WEEK,32810
GEN_PAIRING,32810,24/07/17,20/08/17,,Mon,Sun,2,,,4,,,100
GEN_PAIRING,32810,24/07/17,20/08/17,,Mon,Sun,3,,,3,,,100
GEN_PAIRING,57079,31/07/17,13/08/17,,Mon,Sun,2,,,3,,,100
GEN_PAIRING,96805,24/07/17,20/08/17,,Mon,Sun,1,PACIFIC,,,HNL,,100
GROUP_DAYS,55766
WAIVE_WEEK,55766
GEN_PAIRING,55766,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,55766,24/07/17,20/08/17,,Mon,Sun,1,,PVG,1,PVG,,30
GEN_PAIRING,55766,24/07/17,20/08/17,,Mon,Sun,1,,,4,DPS,,70
WAIVE_WEEK,98430
GEN_PAIRING,98430,24/07/17,20/08/17,,Mon,Sun,3,,,,EZE,,100
GROUP_DAYS,45552
WAIVE_WEEK,45552
GEN_PAIRING,45552,24/07/17,20/08/17,,Mon,Sun,1,,,2,HNL,,100
GEN_PAIRING,98321,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
SPEC_DO,98321,05/08/17,06/08/17,100
SPEC_DO,58458,19/08/17,19/08/17,40
GEN_PAIRING,38836,24/07/17,20/08/17,,Mon,Sun,1,AMERICA,,3,EZE,,100
SPEC_DO,38836,17/08/17,19/08/17,100
WAIVE_WEEK,91074
GROUP_DAYS,91074
GEN_PAIRING,91074,24/07/17,20/08/17,,Mon,Sun,1,,,,,,70
SPEC_DO,91074,09/08/17,09/08/17,80
GEN_PAIRING,10646,24/07/17,20/08/17,,Mon,Sun,1,,,4,DPS,,100
GEN_PAIRING,62751,24/07/17,20/08/17,,Mon,Tue,2,,,,,,100
GEN_PAIRING,62751,24/07/17,20/08/17,,Thu,Sun,2,,,,,,100
GEN_PAIRING,62751,24/07/17,20/08/17,,Mon,Sun,2,,,,,,100
GEN_PAIRING,62751,24/07/17,20/08/17,,Mon,Sun,2,,,,,,100
GEN_PAIRING,97948,24/07/17,20/08/17,,Mon,Sun,1,,,4,EZE,,40
GEN_PAIRING,97948,24/07/17,20/08/17,,Mon,Sun,1,,,3,HNL,,70
GEN_PAIRING,10700,24/07/17,20/08/17,True,Mon,Sun,1,,,,SIN,,10
GEN_PAIRING,10700,24/07/17,20/08/17,True,Mon,Sun,1,,,,SGN,,10
SPEC_DO,10538,01/08/17,01/08/17,100
GEN_PAIRING,69397,24/07/17,20/08/17,,Mon,Sun,1,ASIA,PVG,1,PVG,,30
GEN_PAIRING,69397,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,3,SGN,,70
GEN_PAIRING,56744,24/07/17,20/08/17,,Mon,Sun,2,,,,DPS,,90
GEN_PAIRING,62736,24/07/17,20/08/17,,Mon,Sun,2,ASIA,,4,,,100
GEN_PAIRING,62736,24/07/17,20/08/17,,Wed,Wed,3,ASIA,,3,,,100
GEN_PAIRING,62736,24/07/17,20/08/17,,Sat,Sat,3,ASIA,,3,,,100
GEN_PAIRING,62736,24/07/17,20/08/17,,Mon,Sun,3,ASIA,,4,,,100
SPEC_DO,66433,30/07/17,31/07/17,40
GEN_PAIRING,66433,26/07/17,20/08/17,,Mon,Sun,3,,,,,,50
SPEC_TIMEOFF,63026,12/08/17,13/08/17,09:00,09:00,100
WAIVE_WEEK,68960
GROUP_DAYS,68960
GEN_PAIRING,63093,24/07/17,20/08/17,,Mon,Sun,1,,,,,,10
GEN_PAIRING,63093,24/07/17,20/08/17,,Mon,Sun,1,,,,,,10
GEN_PAIRING,63093,24/07/17,20/08/17,,Mon,Sun,1,,,,,,30
GEN_PAIRING,63093,24/07/17,20/08/17,,Mon,Sun,1,,,,,,70
GEN_PAIRING,68878,24/07/17,20/08/17,,Mon,Sun,3,,,,,PAX to home base,10
GEN_PAIRING,58672,24/07/17,20/08/17,,Mon,Sun,3,,,5,DPS,,100
GEN_PAIRING,58672,24/07/17,20/08/17,,Mon,Sun,2,,,4,DPS,,100
GEN_PAIRING,68882,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
WAIVE_WEEK,56730
GEN_PAIRING,56730,24/07/17,20/08/17,,Mon,Sun,1,,,,,,10
GEN_PAIRING,56730,24/07/17,20/08/17,,Mon,Sun,1,,,,,,30
GEN_PAIRING,56730,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,70
SPEC_DO,57305,28/07/17,30/07/17,100
GEN_PAIRING,67741,24/07/17,20/08/17,True,Mon,Sun,1,ASIA,,,SIN,,40
GEN_PAIRING,67741,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,,SGN,,60
GEN_PAIRING,68754,24/07/17,20/08/17,,Mon,Sun,2,,,,,,30
GEN_PAIRING,68754,24/07/17,20/08/17,,Mon,Sun,1,,,,,,70
GEN_PAIRING,69373,24/07/17,20/08/17,,Mon,Sun,1,,,,SIN,,10
GEN_PAIRING,69373,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,10
GEN_PAIRING,69373,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,,,,90
GEN_PAIRING,60340,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,4,DPS,,100
GEN_PAIRING,69369,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,100
GEN_PAIRING,91490,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,100
GEN_PAIRING,49435,24/07/17,20/08/17,,Mon,Sun,3,,,,,,100
GEN_PAIRING,49435,24/07/17,20/08/17,,Mon,Sun,4,,,,HNL,,100
GEN_PAIRING,49435,24/07/17,20/08/17,,Mon,Sun,3,,,,DPS,,100
WAIVE_WEEK,64531
GROUP_DAYS,64531
GEN_PAIRING,64531,24/07/17,20/08/17,,Mon,Sun,4,ASIA,,3,,,100
GOLDEN_DO,68879,05/08/17,10
SPEC_DO,68879,28/07/17,29/07/17,100
GEN_PAIRING,59808,24/07/17,20/08/17,,Mon,Sun,4,,,,,,20
WAIVE_WEEK,90586
GEN_PAIRING,90586,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,50
GEN_PAIRING,90586,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,50
GOLDEN_DO,56513,09/08/17,10
GEN_PAIRING,66358,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,66358,24/07/17,20/08/17,,Mon,Sun,2,,,,EZE,,100
SPEC_DO,63427,12/08/17,13/08/17,50
SPEC_TIMEOFF,63427,28/07/17,29/07/17,15:00,15:00,50
GEN_PAIRING,59872,24/07/17,20/08/17,,Mon,Sun,1,,,4,DPS,,30
GEN_PAIRING,59872,24/07/17,20/08/17,,Mon,Sun,1,,,4,SGN,,30
GEN_PAIRING,65013,24/07/17,20/08/17,,Mon,Sun,2,ASIA,,,,,80
GEN_PAIRING,62489,24/07/17,20/08/17,,Mon,Sun,4,,,3,,,10
SPEC_DO,62489,08/08/17,10/08/17,20
GEN_PAIRING,62489,24/07/17,20/08/17,,Mon,Sun,4,,,,,,80
GEN_PAIRING,65077,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,100
GOLDEN_DO,69370,30/07/17,10
WAIVE_WEEK,69370
GEN_PAIRING,69370,24/07/17,20/08/17,,Mon,Sun,2,,,,DPS,,100
GEN_PAIRING,66280,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,,SIN,,100
GEN_PAIRING,65806,24/07/17,20/08/17,,Mon,Sun,5,,,2,HNL,,50
GEN_PAIRING,65806,24/07/17,20/08/17,,Mon,Sun,5,,,3,HNL,,50
WAIVE_WEEK,68757
GEN_PAIRING,63915,24/07/17,20/08/17,,Mon,Sun,3,ASIA,,4,,,100
GROUP_DAYS,98715
GEN_PAIRING,98715,13/08/17,20/08/17,True,Mon,Sun,1,,,,NRT,,10
GEN_PAIRING,98715,13/08/17,20/08/17,,Mon,Sun,1,,,2,HNL,,90
GEN_PAIRING,98715,13/08/17,20/08/17,,Mon,Sun,1,,,4,DPS,,90
SPEC_DO,60726,19/08/17,20/08/17,30
GEN_PAIRING,68760,28/07/17,20/08/17,,Mon,Sun,2,,,,,,100
GEN_PAIRING,68747,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,2,,,100
GEN_PAIRING,65658,24/07/17,20/08/17,,Mon,Sun,3,,,,HND,,100
SPEC_DO,69760,03/08/17,04/08/17,10
GEN_PAIRING,69760,24/07/17,20/08/17,,Mon,Sun,1,,,3,HND,,90
WAIVE_WEEK,69758
GEN_PAIRING,69758,24/07/17,20/08/17,,Mon,Sun,1,,,,PER,,20
GEN_PAIRING,69758,24/07/17,20/08/17,,Mon,Sun,1,,SYD,1,,PAX to home base,20
GEN_PAIRING,69758,24/07/17,20/08/17,,Mon,Sun,1,,,4,SGN,,80
GEN_PAIRING,98784,24/07/17,20/08/17,,Mon,Sun,2,,,3,,,100
GEN_PAIRING,65193,24/07/17,20/08/17,,Mon,Sun,2,,,,,,100
GEN_PAIRING,95452,24/07/17,20/08/17,True,Mon,Sun,1,,,,DPS,,10
GEN_PAIRING,95452,24/07/17,20/08/17,True,Mon,Sun,1,,,,SIN,,10
GEN_PAIRING,95452,24/07/17,20/08/17,True,Mon,Sun,1,,,,EZE,,10
GEN_PAIRING,95452,24/07/17,20/08/17,True,Mon,Sun,1,,,,SGN,,10
GEN_PAIRING,95452,24/07/17,20/08/17,,Mon,Sun,1,,,,PER,,30
GEN_PAIRING,95452,24/07/17,20/08/17,,Mon,Sun,1,,,2,HNL,,70
SPEC_DO,68988,18/08/17,19/08/17,20
SPEC_DO,68988,24/07/17,31/07/17,80
SPEC_DO,68988,08/08/17,14/08/17,80
GEN_PAIRING,57071,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,61350,24/07/17,20/08/17,,Mon,Sun,1,,,,,,20
GEN_PAIRING,61350,24/07/17,20/08/17,,Mon,Sun,2,,,,,,80
GEN_PAIRING,57071,24/07/17,20/08/17,,Mon,Sun,3,,,3,,,100
GEN_PAIRING,67667,24/07/17,20/08/17,,Mon,Sun,1,,,,PER,,20
GEN_PAIRING,68888,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,80
GEN_PAIRING,68888,24/07/17,20/08/17,,Mon,Sun,1,,,4,,,100
GEN_PAIRING,66356,24/07/17,20/08/17,,Mon,Sun,3,ASIA,,3,,,100
GEN_PAIRING,66356,24/07/17,20/08/17,,Mon,Sun,2,ASIA,,3,,,100
GOLDEN_DO,68883,30/07/17,10
GEN_PAIRING,68883,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,50
GEN_PAIRING,68883,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,50
GEN_PAIRING,68883,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,100
GEN_PAIRING,65073,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,100
GEN_PAIRING,90603,24/07/17,20/08/17,True,Mon,Sun,1,,,,SIN,,10
GEN_PAIRING,90603,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,100
GEN_PAIRING,90603,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,100
GEN_PAIRING,68756,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,100
GEN_PAIRING,68756,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,100
GEN_PAIRING,68756,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,68756,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,60476,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,60476,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,60476,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,60476,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,100
GEN_PAIRING,46266,24/07/17,20/08/17,,Mon,Sun,1,,,,,,10
GEN_PAIRING,46266,24/07/17,20/08/17,,Mon,Sun,2,,,,,,30
GEN_PAIRING,46266,24/07/17,20/08/17,,Mon,Sun,3,,,,,,60
SPEC_DO,66277,07/08/17,09/08/17,30
GEN_PAIRING,66277,24/07/17,20/08/17,,Mon,Sun,1,,,2,,,60
GEN_PAIRING,65100,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,67663,24/07/17,20/08/17,True,Mon,Sun,1,,,,SIN,,10
GEN_PAIRING,67663,24/07/17,20/08/17,True,Mon,Sun,1,,,,EZE,,10
GEN_PAIRING,67663,24/07/17,20/08/17,True,Mon,Sun,1,,,,SGN,,10
GEN_PAIRING,67663,24/07/17,20/08/17,True,Mon,Sun,1,,,,DPS,,10
GEN_PAIRING,67663,05/08/17,05/08/17,,Mon,Sun,1,PACIFIC,,,,,100
GEN_PAIRING,59113,24/07/17,20/08/17,True,Mon,Sun,1,,,,EZE,,10
GROUP_DAYS,64962
GEN_PAIRING,64962,24/07/17,20/08/17,,Mon,Sun,1,,,2,,,20
SPEC_DO,64962,12/08/17,13/08/17,20
SPEC_DO,64962,26/07/17,26/07/17,70
GEN_PAIRING,65236,24/07/17,20/08/17,,Mon,Sun,2,,,,,,30
GEN_PAIRING,65236,24/07/17,20/08/17,,Mon,Sun,2,,,,,,30
GEN_PAIRING,65236,24/07/17,20/08/17,,Mon,Sun,2,,,,,,40
GEN_PAIRING,67666,24/07/17,20/08/17,,Mon,Sun,2,,,3,,,100
GEN_PAIRING,68962,24/07/17,20/08/17,,Mon,Sun,1,,,,EZE,,10
GEN_PAIRING,68962,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,40
GEN_PAIRING,68962,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,50
GROUP_DAYS,14635
GEN_PAIRING,14635,24/07/17,20/08/17,,Mon,Sun,4,,,3,,,100
GOLDEN_DO,97274,25/07/17,10
GEN_PAIRING,64717,02/08/17,20/08/17,,Fri,Fri,3,,,,,,100
GEN_PAIRING,65081,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,65081,24/07/17,20/08/17,,Mon,Sun,4,,,2,,,100
GEN_PAIRING,60418,24/07/17,20/08/17,,Mon,Sun,1,PACIFIC,,2,HNL,,90
GEN_PAIRING,66470,24/07/17,20/08/17,,Mon,Sun,2,ASIA,,4,DPS,,100
GEN_PAIRING,96859,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,100
GEN_PAIRING,63831,24/07/17,20/08/17,,Mon,Sun,1,,,3,DPS,,100
GEN_PAIRING,95427,24/07/17,20/08/17,,Mon,Sun,1,AMERICA,,3,EZE,,100
GEN_PAIRING,67668,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,67668,24/07/17,20/08/17,,Fri,Sat,2,,,,,,10
GEN_PAIRING,67668,24/07/17,20/08/17,,Mon,Sun,2,ASIA,,3,,,90
GEN_PAIRING,69367,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,100
GEN_PAIRING,67665,24/07/17,20/08/17,,Mon,Sun,4,,,2,,,100
GEN_PAIRING,66432,24/07/17,20/08/17,,Mon,Sun,2,,,4,,,100
GEN_PAIRING,68884,24/07/17,20/08/17,,Mon,Sun,2,,,,,,100
WAIVE_WEEK,58673
GROUP_DAYS,58673
WAIVE_WEEK,10638
GROUP_DAYS,10638
GEN_PAIRING,68751,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,68751,24/07/17,20/08/17,,Mon,Sun,5,,,,,,60
GEN_PAIRING,66273,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,20
GEN_PAIRING,66273,24/07/17,20/08/17,,Mon,Sun,1,,,,,,80
GEN_PAIRING,10763,24/07/17,20/08/17,,Mon,Sat,2,AMERICA,,4,EZE,,100
SPEC_DO,58864,27/07/17,27/07/17,100
GEN_PAIRING,63444,24/07/17,20/08/17,,Mon,Sun,1,,,,,,50
GEN_PAIRING,62835,24/07/17,20/08/17,,Mon,Sun,4,,,,,,100
GEN_PAIRING,69742,24/07/17,20/08/17,True,Mon,Sun,1,,,,SIN,,10
GEN_PAIRING,69742,24/07/17,20/08/17,True,Mon,Sun,1,,,,SGN,,10
GEN_PAIRING,60894,24/07/17,20/08/17,,Mon,Sun,1,,,,SIN,,20
GEN_PAIRING,60894,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,20
GEN_PAIRING,60894,24/07/17,20/08/17,,Mon,Sun,2,,,,PVG,,60
GROUP_DAYS,92767
WAIVE_WEEK,92767
GEN_PAIRING,92767,24/07/17,20/08/17,,Mon,Sun,5,,,,,,10
SPEC_DO,92767,09/08/17,10/08/17,100
SPEC_DO,60289,09/08/17,11/08/17,10
SPEC_DO,60289,09/08/17,14/08/17,90
WAIVE_WEEK,98154
GEN_PAIRING,98154,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,98154,24/07/17,20/08/17,,Mon,Sun,1,,,,,,90
GEN_PAIRING,98154,24/07/17,20/08/17,,Mon,Sun,1,AMERICA,,,EZE,,90
GEN_PAIRING,98154,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,,DPS,,90
WAIVE_WEEK,95901
GROUP_DAYS,95901
GEN_PAIRING,95901,24/07/17,20/08/17,,Mon,Sun,5,,,5,DPS,,100
GEN_PAIRING,95901,24/07/17,20/08/17,,Mon,Sun,5,,,,HNL,,100
GEN_PAIRING,95901,24/07/17,20/08/17,,Mon,Sun,5,,,4,SGN,,100
SPEC_DO,10816,28/07/17,29/07/17,90
GEN_PAIRING,65653,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GROUP_DAYS,56478
WAIVE_WEEK,56478
GEN_PAIRING,56478,24/07/17,20/08/17,,Mon,Sun,2,,,3,EZE,,100
GEN_PAIRING,10737,24/07/17,20/08/17,,Mon,Sun,2,,,,,,10
GEN_PAIRING,10737,24/07/17,20/08/17,,Mon,Sun,1,,,,,,90
GEN_PAIRING,10737,24/07/17,20/08/17,,Mon,Sun,1,,,,,,90
GEN_PAIRING,65097,24/07/17,20/08/17,,Mon,Sun,3,,,,PER,,30
GEN_PAIRING,65097,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,70
GEN_PAIRING,63908,24/07/17,20/08/17,,Mon,Sun,1,,,4,SGN,,100
WAIVE_WEEK,56387
GEN_PAIRING,56387,24/07/17,20/08/17,,Mon,Sun,3,,,2,HNL,,100
GEN_PAIRING,56387,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,100
GROUP_DAYS,49799
GEN_PAIRING,49799,24/07/17,20/08/17,,Mon,Sun,2,,,,,,30
GEN_PAIRING,67742,24/07/17,20/08/17,True,Mon,Sun,Max,,,,,,10
GEN_PAIRING,67742,24/07/17,20/08/17,,Mon,Sun,5,,,,,,10
GEN_PAIRING,67742,19/08/17,20/08/17,,Sat,Sun,1,,,,,,40
GEN_PAIRING,67742,28/07/17,18/08/17,,Fri,Fri,4,,,,,,60
GEN_PAIRING,60261,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,60261,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,56956,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,100
GEN_PAIRING,56956,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,100
GEN_PAIRING,56956,24/07/17,20/08/17,True,Mon,Sun,1,,,,NRT,,100
GEN_PAIRING,56956,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,100
GEN_PAIRING,67671,24/07/17,20/08/17,,Mon,Sun,3,,,,,,40
GEN_PAIRING,67671,24/07/17,20/08/17,,Mon,Sun,2,,SYD,,,,60
GROUP_DAYS,58668
GEN_PAIRING,57328,24/07/17,20/08/17,,Mon,Sun,1,,,4,,,30
SPEC_DO,57328,13/08/17,13/08/17,30
SPEC_DO,57328,02/08/17,02/08/17,40
GEN_PAIRING,63910,24/07/17,20/08/17,True,Mon,Sun,1,,,,SIN,,10
GEN_PAIRING,63910,24/07/17,20/08/17,True,Mon,Sun,1,,,,SGN,,10
GEN_PAIRING,63910,24/07/17,20/08/17,,Mon,Sun,2,,,,HNL,,100
GEN_PAIRING,63910,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,100
GEN_PAIRING,62518,24/07/17,20/08/17,,Mon,Sun,1,,,3,HND,,20
GROUP_DAYS,47921
WAIVE_WEEK,47921
GEN_PAIRING,47921,24/07/17,20/08/17,,Mon,Sun,3,,,3,,,100
GEN_PAIRING,61941,24/07/17,20/08/17,,Mon,Sun,3,,,,,,100
WAIVE_WEEK,63451
GEN_PAIRING,63451,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,20
GEN_PAIRING,63451,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,40
GEN_PAIRING,63451,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,40
